       1     528  1468800.0
      0.000000000      0.430250000      7.118448492      0.165586730
      1.000000000      0.431106456      7.107904948      0.165627365
      2.000000000      0.430432797      7.098411289      0.165663652
      3.000000000      0.430170267      7.089897330      0.165695902
      4.000000000      0.430073002      7.081338161      0.165728403
      5.000000000      0.430349444      7.072659047      0.165761466
      6.000000000      0.430224269      7.063922761      0.165794829
      7.000000000      0.430250983      7.055316142      0.165827706
      8.000000000      0.430288828      7.046787321      0.165860311
      9.000000000      0.430278568      7.038399282      0.165892377
     10.000000000      0.430279474      7.030189077      0.165923744
     11.000000000      0.430313782      7.022190052      0.165954264
     12.000000000      0.430166640      7.014298465      0.165984377
     13.000000000      0.430097244      7.006340180      0.166014827
     14.000000000      0.430094405      6.998104009      0.166046519
     15.000000000      0.430091433      6.989523258      0.166079744
     16.000000000      0.430006813      6.980516417      0.166114861
     17.000000000      0.429966428      6.970964920      0.166152394
     18.000000000      0.429966528      6.960753909      0.166192852
     19.000000000      0.429958949      6.949846330      0.166236415
     20.000000000      0.429958504      6.938245885      0.166283088
     21.000000000      0.430113399      6.926111891      0.166332199
     22.000000000      0.430301542      6.913800034      0.166382210
     23.000000000      0.430349010      6.901714169      0.166431363
     24.000000000      0.430344787      6.890098835      0.166478579
     25.000000000      0.430337040      6.879002199      0.166523632
     26.000000000      0.430336882      6.868424263      0.166566505
     27.000000000      0.430255398      6.858287223      0.166607527
     28.000000000      0.430211062      6.848476221      0.166647197
     29.000000000      0.430211240      6.838876399      0.166686013
     30.000000000      0.430204065      6.829447001      0.166724152
     31.000000000      0.430082083      6.820069464      0.166762138
     32.000000000      0.430104517      6.810647453      0.166800400
     33.000000000      0.430138011      6.801125392      0.166839186
     34.000000000      0.430138146      6.791569972      0.166878202
     35.000000000      0.430130863      6.782018244      0.166917282
     36.000000000      0.430205082      6.772548019      0.166956075
     37.000000000      0.430083008      6.763114833      0.166994780
     38.000000000      0.430001629      6.753600121      0.167033935
     39.000000000      0.430001610      6.743811213      0.167074414
     40.000000000      0.429997733      6.733674003      0.167116563
     41.000000000      0.429912190      6.723110682      0.167160748
     42.000000000      0.430070936      6.712202762      0.167206610
     43.000000000      0.430159227      6.701124386      0.167253359
     44.000000000      0.430151237      6.690127507      0.167299847
     45.000000000      0.430150709      6.679304757      0.167345647
     46.000000000      0.430302152      6.668811755      0.167390031
     47.000000000      0.430216710      6.658726313      0.167432631
     48.000000000      0.430138829      6.649048433      0.167473438
     49.000000000      0.430131409      6.639618790      0.167513179
     50.000000000      0.430131456      6.630363281      0.167552192
     51.000000000      0.429927775      6.621081823      0.167591406
     52.000000000      0.430153715      6.611807763      0.167630666
     53.000000000      0.430294534      6.602715249      0.167669151
     54.000000000      0.430287427      6.594174808      0.167705121
     55.000000000      0.430288012      6.586330948      0.167737883
     56.000000000      0.430437097      6.579335589      0.167766704
     57.000000000      0.430193907      6.573103510      0.167791970
     58.000000000      0.430047234      6.567401282      0.167814770
     59.000000000      0.430045063      6.561843556      0.167836915
     60.000000000      0.430042888      6.556285825      0.167859085
     61.000000000      0.429718347      6.550405728      0.167882812
     62.000000000      0.429652755      6.543817914      0.167909930
     63.000000000      0.429690406      6.536177787      0.167942092
     64.000000000      0.429683199      6.527459469      0.167979445
     65.000000000      0.429683142      6.517704045      0.168021825
     66.000000000      0.429994152      6.507227347      0.168067748
     67.000000000      0.430016208      6.496375461      0.168115576
     68.000000000      0.429960243      6.485439101      0.168163927
     69.000000000      0.429952220      6.474390119      0.168212941
     70.000000000      0.429947555      6.463173853      0.168262885
     71.000000000      0.429867792      6.451712121      0.168314148
     72.000000000      0.429976567      6.440043931      0.168366558
     73.000000000      0.430048584      6.428285315      0.168419568
     74.000000000      0.430042610      6.416626287      0.168472255
     75.000000000      0.430036423      6.405141834      0.168524236
     76.000000000      0.430149584      6.393947921      0.168574921
     77.000000000      0.430114727      6.383131294      0.168623874
     78.000000000      0.430080107      6.372749813      0.168670796
     79.000000000      0.430072893      6.362740420      0.168715984
     80.000000000      0.430070705      6.353072264      0.168759578
     81.000000000      0.429910092      6.343588080      0.168802353
     82.000000000      0.429839877      6.334067389      0.168845404
     83.000000000      0.429839906      6.324292029      0.168889822
     84.000000000      0.429832950      6.314197898      0.168935937
     85.000000000      0.429830505      6.303789163      0.168983739
     86.000000000      0.429902843      6.293142799      0.169032851
     87.000000000      0.430077236      6.282517522      0.169081971
     88.000000000      0.430142230      6.272239516      0.169129449
     89.000000000      0.430122143      6.262542101      0.169174090
     90.000000000      0.430115563      6.253476840      0.169215614
     91.000000000      0.430108231      6.245022108      0.169254113
     92.000000000      0.429909821      6.236977114      0.169290595
     93.000000000      0.429828969      6.229066237      0.169326460
     94.000000000      0.429836058      6.221028118      0.169363041
     95.000000000      0.429842919      6.212806886      0.169400628
     96.000000000      0.429695452      6.204280361      0.169439857
     97.000000000      0.429677058      6.195301366      0.169481496
     98.000000000      0.429704549      6.185744063      0.169526210
     99.000000000      0.429701084      6.175627517      0.169573920
    100.000000000      0.429685659      6.164974648      0.169624529
    101.000000000      0.429857241      6.153953323      0.169677179
    102.000000000      0.429885182      6.142763436      0.169730840
    103.000000000      0.429850333      6.131585776      0.169784577
    104.000000000      0.429843555      6.120422827      0.169838377
    105.000000000      0.429843307      6.109248932      0.169892375
    106.000000000      0.429809636      6.098039701      0.169946700
    107.000000000      0.429807850      6.086775865      0.170001456
    108.000000000      0.429811835      6.075442541      0.170056726
    109.000000000      0.429808333      6.064055202      0.170112429
    110.000000000      0.429803995      6.052626927      0.170168500
    111.000000000      0.429834722      6.041197680      0.170224726
    112.000000000      0.429841589      6.029817873      0.170280837
    113.000000000      0.429832965      6.018533631      0.170336583
    114.000000000      0.429824520      6.007351836      0.170391925
    115.000000000      0.429792346      5.996240242      0.170447032
    116.000000000      0.429751997      5.985134840      0.170502252
    117.000000000      0.429806060      5.974034200      0.170557589
    118.000000000      0.429812793      5.962975866      0.170612840
    119.000000000      0.429797682      5.952022628      0.170667661
    120.000000000      0.429811777      5.941197213      0.170721921
    121.000000000      0.429848877      5.930552583      0.170775325
    122.000000000      0.429788473      5.920096179      0.170827825
