       1     536    68400.0
      0.000000000     -0.398000000      6.181100000      0.351007806
      1.000000000     -0.399040266      6.186959734      0.350946633
      2.000000000     -0.400628753      6.189111247      0.350911756
      3.000000000     -0.400633897      6.189466103      0.350889587
      4.000000000     -0.404017204      6.186502796      0.350890948
      5.000000000     -0.400005506      6.180854494      0.350911376
      6.000000000     -0.398001560      6.173198440      0.350946106
      7.000000000     -0.398017399      6.163522601      0.350995251
      8.000000000     -0.398029288      6.153850712      0.351044526
      9.000000000     -0.398037227      6.144182773      0.351093930
     10.000000000     -0.398061218      6.134518782      0.351143464
     11.000000000     -0.398081259      6.124858741      0.351193127
     12.000000000     -0.398093344      6.115206656      0.351242892
     13.000000000     -0.398101480      6.105558520      0.351292787
     14.000000000     -0.398129675      6.095910325      0.351342842
     15.000000000     -0.398153923      6.086266077      0.351393027
     16.000000000     -0.398154222      6.076625778      0.351443343
     17.000000000     -0.398174581      6.066985419      0.351493820
     18.000000000     -0.398211032      6.057328968      0.351544576
     19.000000000     -0.398299647      6.047620353      0.351595884
     20.000000000     -0.398404514      6.037815486      0.351648078
     21.000000000     -0.398449722      6.027870278      0.351701493
     22.000000000     -0.398479362      6.017740638      0.351756469
     23.000000000     -0.398481454      6.007418546      0.351813078
     24.000000000     -0.398415922      5.996944078      0.351871029
     25.000000000     -0.398346697      5.986353303      0.351930058
     26.000000000     -0.398349695      5.975690305      0.351989841
     27.000000000     -0.398356820      5.965003180      0.352050017
     28.000000000     -0.398372042      5.954307958      0.352110467
     29.000000000     -0.398431394      5.943588606      0.352171318
     30.000000000     -0.398486901      5.932833099      0.352232664
     31.000000000     -0.398514600      5.922025400      0.352294634
     32.000000000     -0.398534532      5.911145468      0.352357387
     33.000000000     -0.398550708      5.900189292      0.352420960
     34.000000000     -0.398547097      5.889172903      0.352485234
     35.000000000     -0.398527668      5.878112332      0.352550087
     36.000000000     -0.398532379      5.867027621      0.352615366
     37.000000000     -0.398549208      5.855930792      0.352680980
     38.000000000     -0.398586128      5.844833872      0.352746835
     39.000000000     -0.398611160      5.833728840      0.352812996
     40.000000000     -0.398652319      5.822607681      0.352879530
     41.000000000     -0.398685643      5.811454357      0.352946567
