       1      38   128700.0
      0.000000000      0.000000009      3.044790361      0.148492424
      1.000000000      0.000000939      3.044791291      0.148482835
      2.000000000      0.000001870      3.044792222      0.148473247
      3.000000000      0.000002800      3.044793152      0.148463660
      4.000000000      0.000003632      3.044793983      0.148454074
      5.000000000      0.000003091      3.044793144      0.148444503
      6.000000000      0.000005133      3.044790184      0.148434949
      7.000000000      0.000000346      3.044779045      0.148425460
      8.000000000     -0.000425918      3.044328008      0.148419451
      9.000000000     -0.000544969      3.042886270      0.148421285
     10.000000000     -0.001564229      3.038892986      0.148443371
     11.000000000      0.002820143      3.035609083      0.148459805
     12.000000000      0.000477586      3.034067589      0.148462398
     13.000000000     -0.000309713      3.035515834      0.148441240
     14.000000000     -0.010889220      3.026175185      0.148506471
     15.000000000     -0.039835014      2.965508452      0.149005019
     16.000000000     -0.093613919      2.759443466      0.150969267
     17.000000000     -0.088031274      2.329933466      0.156281400
     18.000000000      0.014394671      1.732806727      0.165232359
     19.000000000      0.101416957      1.172368175      0.173408090
     20.000000000      0.082740542      0.836043730      0.174416520
     21.000000000     -0.016513264      0.703654364      0.168582481
     22.000000000     -0.014309795      0.659724060      0.159571800
     23.000000000     -0.006594043      0.604644731      0.151873260
     24.000000000      0.031031903      0.575964992      0.142951856
     25.000000000     -0.020425758      0.552047025      0.134392757
     26.000000000      0.024621376      0.547794582      0.125550405
     27.000000000     -0.002556455      0.509673257      0.119115064
     28.000000000      0.058975306      0.502579223      0.111532643
     29.000000000     -0.017839204      0.464313590      0.106044550
     30.000000000      0.066679209      0.449385380      0.099465124
     31.000000000      0.014638044      0.393441138      0.095069541
     32.000000000      0.076407016      0.376621535      0.088397887
     33.000000000      0.018658093      0.329015146      0.083736060
     34.000000000      0.073882212      0.293463126      0.078222300
     35.000000000      0.080777588      0.252896447      0.072778017
     36.000000000      0.066648770      0.233335109      0.065252396
     37.000000000      0.085746032      0.218595990      0.056914238
