       1      46     9000.0
      0.000000000     -0.000000000      0.896099997      0.067175144
      0.500000000      0.000012668      0.896112665      0.066758828
      1.000000000      0.000027004      0.896127001      0.066357967
      1.500000000      0.000043619      0.896143616      0.065979234
      2.000000000      0.000062082      0.896162079      0.065620601
      2.500000000      0.000082011      0.896182007      0.065280295
      3.000000000      0.000092049      0.896192046      0.064956677
      3.500000000     -0.001190272      0.894876392      0.064639124
      4.000000000     -0.001788756      0.890303462      0.064312229
      4.500000000     -0.002205368      0.880125854      0.063957060
      5.000000000     -0.001712218      0.863793043      0.063566412
      5.500000000     -0.002284527      0.840805611      0.063133835
      6.000000000     -0.003541041      0.809855741      0.062648464
      6.500000000     -0.004576484      0.768154560      0.062091640
      7.000000000     -0.003416423      0.714727410      0.061457000
      7.500000000     -0.000919170      0.652472379      0.060754350
      8.000000000      0.001512661      0.587891839      0.059989325
      8.500000000      0.001783634      0.526708071      0.059131700
      9.000000000      0.002146051      0.472556029      0.058113873
      9.500000000      0.003320686      0.427759641      0.056862888
     10.000000000      0.004118864      0.394961432      0.055361868
     10.500000000      0.003029229      0.374956346      0.053696555
     11.000000000      0.001478704      0.365333218      0.052024815
     11.500000000     -0.000231842      0.360779985      0.050493633
     12.000000000     -0.001177355      0.355958596      0.049159510
     12.500000000     -0.001467809      0.346814619      0.047992474
     13.000000000     -0.000332557      0.332268032      0.046906083
     13.500000000      0.000579580      0.313214961      0.045802625
     14.000000000      0.001496125      0.291809156      0.044590295
     14.500000000      0.002334923      0.269847922      0.043204084
     15.000000000      0.003276394      0.248988651      0.041610341
     15.500000000      0.003771776      0.230183473      0.039826284
     16.000000000      0.004470033      0.213887834      0.037909643
     16.500000000      0.005676224      0.200445293      0.035941142
     17.000000000      0.006378451      0.190059185      0.034015431
     17.500000000      0.006366582      0.181968397      0.032227476
     18.000000000      0.006629283      0.174378104      0.030630910
     18.500000000      0.007316690      0.165558220      0.029201412
     19.000000000      0.007834376      0.154459781      0.027850895
     19.500000000      0.007362002      0.139392283      0.026455844
     20.000000000      0.008574965      0.119159244      0.024751111
     20.500000000      0.011803736      0.094849691      0.022294095
     21.000000000      0.014990534      0.069662805      0.018706555
     21.500000000      0.015809691      0.042646970      0.013572200
     22.000000000      0.034365484      0.019938160      0.007862812
     22.500000000      0.083737349      0.000601471      0.002017471
